resume_text,job_description,score,predicted_score,true_label,pred_label,correct
"Skilled in Kubernetes, AWS, Git. Strong delivery track record.","Required: Kubernetes, AWS, Git, Machine Learning. Agile environment. Team player.",0.717,0.4031596779823303,1,0,0
"Skilled in Git, TensorFlow, React. Strong delivery track record.","Required: Git, Data Science, PyTorch, Kubernetes, Linux, Python, Machine Learning. Agile environment. Team player.",0.085,0.03206503018736839,0,0,1
"Skilled in REST API, AWS, Data Science. Strong delivery track record.","Required: REST API, AWS, TensorFlow, Python, CI/CD, Git. Agile environment. Team player.",0.404,0.08740689605474472,0,0,1
Skilled in NLP. Strong delivery track record.,"Required: NLP, SQL, React, AWS. Agile environment. Team player.",0.324,0.031225860118865967,0,0,1
"Skilled in Machine Learning, Linux, Python. Strong delivery track record.","Required: Machine Learning, Linux, Python, Java, AWS, Kubernetes, Docker, Data Science. Agile environment. Team player.",0.367,0.1638590693473816,0,0,1
"Skilled in Linux, REST API. Strong delivery track record.","Required: Linux, React, Git, PyTorch. Agile environment. Team player.",0.356,0.03026793710887432,0,0,1
"Skilled in AWS, PyTorch, Linux, CI/CD, Machine Learning. Strong delivery track record.","Required: AWS, PyTorch, Linux, REST API, NLP, SQL, Docker. Agile environment. Team player.",0.538,0.08058387041091919,1,0,0
Skilled in Git. Strong delivery track record.,"Required: FastAPI, Data Science, Java, Docker, REST API, Linux, AWS. Agile environment. Team player.",0.0,0.060074858367443085,0,0,1
Skilled in Python. Strong delivery track record.,"Required: Python, React, CI/CD, Machine Learning, FastAPI. Agile environment. Team player.",0.116,0.05726679787039757,0,0,1
"Skilled in Machine Learning, React, AWS, Git, Kubernetes. Strong delivery track record.","Required: Machine Learning, React, PyTorch, Docker. Agile environment. Team player.",0.427,0.04505365341901779,0,0,1
"Skilled in Linux, NLP, Machine Learning, AWS. Strong delivery track record.","Required: Linux, TensorFlow, Git, FastAPI, Data Science, SQL, Docker, Java. Agile environment. Team player.",0.061,0.037376608699560165,0,0,1
"Skilled in Java, Docker, Python, PyTorch. Strong delivery track record.","Required: Java, Docker, Python, SQL, CI/CD, AWS, FastAPI. Agile environment. Team player.",0.459,0.10093776136636734,0,0,1
"Skilled in Data Science, Kubernetes, SQL, React, Linux, TensorFlow, Docker. Strong delivery track record.","Required: Data Science, Kubernetes, SQL, React, Linux, TensorFlow, Docker, Java. Agile environment. Team player.",0.806,0.9124532341957092,1,1,1
"Skilled in Python, PyTorch. Strong delivery track record.","Required: Python, React, Data Science, Git. Agile environment. Team player.",0.296,0.01504543423652649,0,0,1
"Skilled in TensorFlow, Machine Learning, Git. Strong delivery track record.","Required: Linux, SQL, REST API, FastAPI, Python, React, Data Science. Agile environment. Team player.",0.007,0.024053944274783134,0,0,1
"Skilled in Java, REST API. Strong delivery track record.","Required: Linux, Kubernetes, Docker, FastAPI, Data Science, Python, NLP. Agile environment. Team player.",0.011,0.030735377222299576,0,0,1
"Skilled in Linux, REST API. Strong delivery track record.","Required: Linux, AWS, Python, PyTorch, Java, React, Git, NLP. Agile environment. Team player.",0.193,0.05833345279097557,0,0,1
"Skilled in TensorFlow, Java, NLP, AWS, Kubernetes. Strong delivery track record.","Required: TensorFlow, Java, NLP, Linux. Agile environment. Team player.",0.737,0.4865681529045105,1,0,0
"Skilled in TensorFlow, PyTorch, NLP, Java, Python. Strong delivery track record.","Required: TensorFlow, PyTorch, SQL, React, Machine Learning, Git. Agile environment. Team player.",0.383,0.05435457080602646,0,0,1
"Skilled in Docker, React, PyTorch, FastAPI, Data Science. Strong delivery track record.","Required: Docker, React, PyTorch, FastAPI, Data Science, Kubernetes, Linux. Agile environment. Team player.",0.642,0.581581711769104,1,1,1
"Skilled in CI/CD, NLP, React, TensorFlow, PyTorch, Data Science, Linux. Strong delivery track record.","Required: CI/CD, NLP, React, TensorFlow, PyTorch. Agile environment. Team player.",1.0,0.8217279314994812,1,1,1
"Skilled in Python, PyTorch. Strong delivery track record.","Required: Python, NLP, Data Science, Machine Learning, Java, React, Kubernetes, Git. Agile environment. Team player.",0.119,0.045357320457696915,0,0,1
"Skilled in SQL, Machine Learning, Docker, Linux, TensorFlow, Python, Java. Strong delivery track record.","Required: SQL, Machine Learning, Docker, Linux, REST API, Kubernetes. Agile environment. Team player.",0.692,0.4106867015361786,1,0,0
"Skilled in PyTorch, Java, Python, AWS, Data Science. Strong delivery track record.","Required: PyTorch, Java, Python, AWS, Git, React, Machine Learning. Agile environment. Team player.",0.574,0.288054496049881,1,0,0
"Skilled in REST API, Python, Java, Data Science, CI/CD, Machine Learning. Strong delivery track record.","Required: REST API, Python, Java, Data Science, CI/CD, React, PyTorch, Linux. Agile environment. Team player.",0.618,0.3308829367160797,1,0,0
"Skilled in Java, NLP, Linux. Strong delivery track record.","Required: Java, NLP, AWS, Git, Python. Agile environment. Team player.",0.415,0.03960353136062622,0,0,1
"Skilled in Docker, CI/CD, Git, PyTorch, Kubernetes. Strong delivery track record.","Required: Docker, CI/CD, Git, PyTorch, SQL. Agile environment. Team player.",0.767,0.6575437784194946,1,1,1
"Skilled in AWS, REST API, Linux, SQL, TensorFlow. Strong delivery track record.","Required: AWS, REST API, Python, React, CI/CD. Agile environment. Team player.",0.34,0.06738602370023727,0,0,1
"Skilled in Docker, Machine Learning. Strong delivery track record.","Required: Docker, Git, REST API, Python, TensorFlow. Agile environment. Team player.",0.235,0.03874587267637253,0,0,1
"Skilled in NLP, TensorFlow, Docker, SQL, React. Strong delivery track record.","Required: NLP, TensorFlow, Docker, Python, Machine Learning, Data Science. Agile environment. Team player.",0.463,0.2128855288028717,0,0,1
Skilled in . Strong delivery track record.,"Required: CI/CD, Git, Machine Learning, REST API, PyTorch, AWS. Agile environment. Team player.",0.048,0.06445054709911346,0,0,1
"Skilled in AWS, PyTorch, Git, Linux. Strong delivery track record.","Required: AWS, PyTorch, Python, Java, NLP, SQL. Agile environment. Team player.",0.393,0.056557800620794296,0,0,1
Skilled in Machine Learning. Strong delivery track record.,"Required: Docker, Git, Data Science, NLP, FastAPI, Kubernetes, Python, SQL. Agile environment. Team player.",0.0,0.03873145580291748,0,0,1
"Skilled in React, Machine Learning, NLP, AWS, CI/CD, Git, PyTorch. Strong delivery track record.","Required: React, Machine Learning, NLP, AWS, Linux, Java, Kubernetes. Agile environment. Team player.",0.587,0.22419294714927673,1,0,0
"Skilled in Kubernetes, SQL, Linux, Machine Learning, FastAPI, Python, Docker. Strong delivery track record.","Required: Kubernetes, SQL, Linux, Machine Learning, Data Science, REST API, React, NLP. Agile environment. Team player.",0.561,0.20310933887958527,1,0,0
"Skilled in SQL, REST API, PyTorch, FastAPI, Docker. Strong delivery track record.","Required: SQL, REST API, Git, NLP, Linux, Machine Learning. Agile environment. Team player.",0.419,0.05671556666493416,0,0,1
"Skilled in Linux, AWS, Machine Learning, Java, Kubernetes. Strong delivery track record.","Required: Linux, AWS, Machine Learning, Java, Kubernetes, PyTorch, Data Science, NLP. Agile environment. Team player.",0.672,0.38610637187957764,1,0,0
Skilled in . Strong delivery track record.,"Required: NLP, TensorFlow, Git, Docker, React. Agile environment. Team player.",0.053,0.04092726483941078,0,0,1
"Skilled in Linux, React, TensorFlow, SQL, FastAPI. Strong delivery track record.","Required: Linux, React, TensorFlow, SQL, Machine Learning. Agile environment. Team player.",0.711,0.49703601002693176,1,0,0
"Skilled in Linux, SQL, AWS, REST API. Strong delivery track record.","Required: Linux, Git, Docker, React, Machine Learning, CI/CD, Python. Agile environment. Team player.",0.16,0.03893062099814415,0,0,1
"Skilled in TensorFlow, Docker, FastAPI, Linux, Machine Learning. Strong delivery track record.","Required: TensorFlow, Docker, FastAPI, React. Agile environment. Team player.",0.789,0.5724825859069824,1,1,1
"Skilled in FastAPI, REST API, Linux, PyTorch, AWS. Strong delivery track record.","Required: FastAPI, REST API, Linux, PyTorch, TensorFlow, React, Git, Machine Learning. Agile environment. Team player.",0.527,0.18291103839874268,1,0,0
"Skilled in Linux, TensorFlow, Kubernetes, FastAPI, NLP, React. Strong delivery track record.","Required: Linux, TensorFlow, Kubernetes, FastAPI, Java, CI/CD, Data Science, Docker. Agile environment. Team player.",0.443,0.32024404406547546,0,0,1
"Skilled in Kubernetes, TensorFlow, SQL, CI/CD, React, Java. Strong delivery track record.","Required: Kubernetes, TensorFlow, SQL, CI/CD, React. Agile environment. Team player.",0.963,0.7657307386398315,1,1,1
"Skilled in REST API, Machine Learning, PyTorch, TensorFlow, SQL, Python, FastAPI, Java, Git. Strong delivery track record.","Required: REST API, Machine Learning, PyTorch, TensorFlow, SQL, Python, Docker. Agile environment. Team player.",0.833,0.8081145286560059,1,1,1
"Skilled in Python, CI/CD, Kubernetes, AWS, TensorFlow, Machine Learning. Strong delivery track record.","Required: Python, CI/CD, Kubernetes, Git, SQL, REST API, PyTorch. Agile environment. Team player.",0.447,0.08869098126888275,0,0,1
"Skilled in Python, Git, AWS, Machine Learning, REST API, SQL, React, FastAPI. Strong delivery track record.","Required: Python, Git, AWS, Machine Learning, REST API, SQL, React. Agile environment. Team player.",0.946,0.8985973000526428,1,1,1
"Skilled in Python, Git, Kubernetes, React, Linux. Strong delivery track record.","Required: Python, Git, NLP, Data Science, Machine Learning, FastAPI, Java, SQL. Agile environment. Team player.",0.276,0.046278681606054306,0,0,1
"Skilled in Machine Learning, SQL, TensorFlow, AWS, REST API, Linux, Java, Git. Strong delivery track record.","Required: Machine Learning, SQL, TensorFlow, AWS, REST API, Linux, Kubernetes. Agile environment. Team player.",0.928,0.8164054751396179,1,1,1
Skilled in . Strong delivery track record.,"Required: Java, CI/CD, Docker, Machine Learning. Agile environment. Team player.",0.0,0.03448469191789627,0,0,1
"Skilled in TensorFlow, SQL, REST API, Python, Kubernetes. Strong delivery track record.","Required: TensorFlow, SQL, REST API, Python. Agile environment. Team player.",0.993,0.7600401043891907,1,1,1
"Skilled in Linux, Docker, NLP, FastAPI, TensorFlow, SQL, React. Strong delivery track record.","Required: Linux, Docker, NLP, FastAPI, TensorFlow. Agile environment. Team player.",1.0,0.8372281789779663,1,1,1
"Skilled in Docker, AWS, Kubernetes, Java, NLP, Python, PyTorch, SQL, Machine Learning. Strong delivery track record.","Required: Docker, AWS, Kubernetes, Java, NLP, Python, Data Science, Git. Agile environment. Team player.",0.691,0.9212377667427063,1,1,1
Skilled in . Strong delivery track record.,"Required: Docker, NLP, REST API, Machine Learning, Linux. Agile environment. Team player.",0.0,0.04659714177250862,0,0,1
"Skilled in Git, React, NLP. Strong delivery track record.","Required: REST API, CI/CD, Java, PyTorch, Machine Learning, AWS. Agile environment. Team player.",0.0,0.031208684667944908,0,0,1
"Skilled in Data Science, Kubernetes, SQL, React, CI/CD, Linux, REST API. Strong delivery track record.","Required: Data Science, Kubernetes, SQL, React, CI/CD, PyTorch. Agile environment. Team player.",0.952,0.6057752370834351,1,1,1
"Skilled in Data Science, REST API, Linux. Strong delivery track record.","Required: Data Science, REST API, Linux, CI/CD, NLP, Kubernetes, AWS. Agile environment. Team player.",0.525,0.16713815927505493,1,0,0
"Skilled in Data Science, TensorFlow, Git, Linux, NLP, AWS, Python, PyTorch. Strong delivery track record.","Required: Data Science, TensorFlow, Git, Linux, NLP, FastAPI. Agile environment. Team player.",0.798,0.6835576295852661,1,1,1
"Skilled in AWS, Linux, REST API, TensorFlow. Strong delivery track record.","Required: AWS, Linux, Docker, FastAPI, Git, Kubernetes. Agile environment. Team player.",0.283,0.06860893964767456,0,0,1
"Skilled in Python, SQL, Java, Data Science, FastAPI, REST API. Strong delivery track record.","Required: Python, SQL, Java, Docker, CI/CD, Linux, TensorFlow, PyTorch. Agile environment. Team player.",0.295,0.05632520467042923,0,0,1
"Skilled in React, Data Science, REST API. Strong delivery track record.","Required: React, NLP, Docker, SQL. Agile environment. Team player.",0.296,0.01920057088136673,0,0,1
"Skilled in Linux, CI/CD, Kubernetes, Data Science, REST API. Strong delivery track record.","Required: Linux, CI/CD, SQL, FastAPI, PyTorch, AWS. Agile environment. Team player.",0.261,0.04445737600326538,0,0,1
"Skilled in Docker, SQL, AWS, Java, TensorFlow. Strong delivery track record.","Required: Docker, SQL, AWS, Java, CI/CD. Agile environment. Team player.",0.823,0.4988528788089752,1,0,0
"Skilled in Linux, PyTorch, CI/CD, NLP, Java, Docker. Strong delivery track record.","Required: Linux, PyTorch, CI/CD, NLP, Git. Agile environment. Team player.",0.803,0.586717426776886,1,1,1
"Skilled in TensorFlow, CI/CD, React, Kubernetes, PyTorch. Strong delivery track record.","Required: TensorFlow, CI/CD, React, Kubernetes, Python, Linux. Agile environment. Team player.",0.721,0.5118530988693237,1,1,1
"Skilled in Java, NLP, CI/CD. Strong delivery track record.","Required: Java, NLP, CI/CD, React. Agile environment. Team player.",0.77,0.2775557041168213,1,0,0
"Skilled in NLP, Linux, Python. Strong delivery track record.","Required: NLP, Linux, TensorFlow, Data Science. Agile environment. Team player.",0.552,0.04017331823706627,1,0,0
Skilled in . Strong delivery track record.,"Required: Linux, Docker, REST API, Java, SQL, TensorFlow. Agile environment. Team player.",0.003,0.05829309672117233,0,0,1
"Skilled in Kubernetes, NLP, Java, Docker, REST API, FastAPI, Linux. Strong delivery track record.","Required: Kubernetes, NLP, Java, Docker, Data Science. Agile environment. Team player.",0.737,0.6878882050514221,1,1,1
"Skilled in FastAPI, Git, TensorFlow, Data Science, AWS, CI/CD, REST API. Strong delivery track record.","Required: FastAPI, Git, TensorFlow, Data Science, Kubernetes. Agile environment. Team player.",0.814,0.5209231376647949,1,1,1
"Skilled in Docker, SQL. Strong delivery track record.","Required: Docker, SQL, Machine Learning, FastAPI. Agile environment. Team player.",0.441,0.06973984092473984,0,0,1
"Skilled in Git, Data Science, FastAPI. Strong delivery track record.","Required: TensorFlow, AWS, PyTorch, Java, React. Agile environment. Team player.",0.0,0.023862868547439575,0,0,1
"Skilled in Java, TensorFlow, Kubernetes, CI/CD, Data Science, REST API, React, AWS, SQL. Strong delivery track record.","Required: Java, TensorFlow, Kubernetes, CI/CD, Data Science, REST API. Agile environment. Team player.",1.0,0.8847182393074036,1,1,1
"Skilled in SQL, REST API. Strong delivery track record.","Required: SQL, REST API, Java, PyTorch, Docker, Machine Learning, React, Kubernetes. Agile environment. Team player.",0.255,0.12496543675661087,0,0,1
"Skilled in AWS, NLP, Linux, CI/CD, PyTorch, Java. Strong delivery track record.","Required: AWS, NLP, Linux, CI/CD. Agile environment. Team player.",0.988,0.728053629398346,1,1,1
Skilled in NLP. Strong delivery track record.,"Required: NLP, Git, Kubernetes, PyTorch, REST API, TensorFlow, CI/CD. Agile environment. Team player.",0.103,0.05815877765417099,0,0,1
"Skilled in Linux, React. Strong delivery track record.","Required: Machine Learning, PyTorch, Python, Java, Docker, FastAPI, NLP. Agile environment. Team player.",0.01,0.0335322842001915,0,0,1
"Skilled in Linux, Data Science, FastAPI, Kubernetes, Git, NLP, Java. Strong delivery track record.","Required: Linux, Data Science, FastAPI, Kubernetes, React. Agile environment. Team player.",0.952,0.5926966667175293,1,1,1
"Skilled in CI/CD, REST API, AWS, Data Science, Machine Learning, Git, TensorFlow, NLP. Strong delivery track record.","Required: CI/CD, REST API, AWS, Data Science, Machine Learning, Java, React. Agile environment. Team player.",0.765,0.7466860413551331,1,1,1
"Skilled in Java, Data Science, FastAPI, AWS, Kubernetes, REST API, Linux, SQL. Strong delivery track record.","Required: Java, Data Science, FastAPI, AWS, Kubernetes, REST API, Linux, SQL. Agile environment. Team player.",1.0,0.9399071931838989,1,1,1
"Skilled in Data Science, REST API, Python, Docker, PyTorch, AWS, NLP. Strong delivery track record.","Required: Data Science, REST API, Python, Docker, PyTorch, AWS, NLP, TensorFlow. Agile environment. Team player.",0.882,0.9005226492881775,1,1,1
"Skilled in PyTorch, Kubernetes, Data Science, Linux, TensorFlow, Java, Python, Git. Strong delivery track record.","Required: PyTorch, Kubernetes, Data Science, Linux, TensorFlow. Agile environment. Team player.",1.0,0.852329671382904,1,1,1
"Skilled in AWS, NLP, PyTorch. Strong delivery track record.","Required: AWS, NLP, PyTorch, Python, Data Science. Agile environment. Team player.",0.563,0.3834063410758972,1,0,0
"Skilled in Docker, Data Science, Java, Git, TensorFlow. Strong delivery track record.","Required: Docker, Data Science, Java, Machine Learning, React. Agile environment. Team player.",0.652,0.3513520061969757,1,0,0
"Skilled in Linux, FastAPI, Docker, Java. Strong delivery track record.","Required: Linux, FastAPI, Docker, TensorFlow, PyTorch, React, SQL. Agile environment. Team player.",0.438,0.061680056154727936,0,0,1
"Skilled in REST API, Machine Learning, Data Science, Git, PyTorch, Kubernetes. Strong delivery track record.","Required: REST API, Machine Learning, Data Science, Git, PyTorch, Kubernetes. Agile environment. Team player.",0.998,0.9317355751991272,1,1,1
"Skilled in NLP, Linux, REST API, SQL, Git. Strong delivery track record.","Required: NLP, Linux, REST API, React, TensorFlow, PyTorch. Agile environment. Team player.",0.557,0.052893128246068954,1,0,0
"Skilled in Git, Data Science, Linux, AWS, Docker, CI/CD, PyTorch. Strong delivery track record.","Required: Git, Data Science, Linux, AWS, Docker, CI/CD, FastAPI, NLP. Agile environment. Team player.",0.768,0.8158825039863586,1,1,1
"Skilled in Machine Learning, Linux, CI/CD, REST API, FastAPI, React. Strong delivery track record.","Required: Machine Learning, Linux, CI/CD, Git. Agile environment. Team player.",0.718,0.47697949409484863,1,0,0
"Skilled in Java, Python, Docker, Git. Strong delivery track record.","Required: Java, Kubernetes, PyTorch, NLP, AWS, FastAPI, TensorFlow. Agile environment. Team player.",0.181,0.03448775038123131,0,0,1
"Skilled in React, Linux, Git, Kubernetes, Data Science, Java, PyTorch. Strong delivery track record.","Required: React, Linux, Git, Kubernetes, AWS. Agile environment. Team player.",0.759,0.5445513129234314,1,1,1
"Skilled in Git, AWS. Strong delivery track record.","Required: Git, Machine Learning, Linux, CI/CD, FastAPI, TensorFlow, PyTorch, Python. Agile environment. Team player.",0.183,0.05614840239286423,0,0,1
"Skilled in React, REST API, Java, Git, Machine Learning. Strong delivery track record.","Required: React, REST API, Java, Git, Machine Learning. Agile environment. Team player.",0.875,0.8582572340965271,1,1,1
"Skilled in AWS, NLP, Data Science, Python, TensorFlow, PyTorch. Strong delivery track record.","Required: AWS, NLP, Data Science, Python, REST API, FastAPI, Git. Agile environment. Team player.",0.504,0.26027557253837585,1,0,0
"Skilled in TensorFlow, React. Strong delivery track record.","Required: TensorFlow, REST API, NLP, Machine Learning, Git. Agile environment. Team player.",0.134,0.054284173995256424,0,0,1
"Skilled in Git, PyTorch. Strong delivery track record.","Required: Git, TensorFlow, Linux, NLP. Agile environment. Team player.",0.297,0.030863679945468903,0,0,1
"Skilled in Data Science, PyTorch, React. Strong delivery track record.","Required: Data Science, PyTorch, Machine Learning, Python, Git, TensorFlow. Agile environment. Team player.",0.278,0.07583722472190857,0,0,1
"Skilled in CI/CD, NLP, Machine Learning, SQL, Git. Strong delivery track record.","Required: CI/CD, NLP, Machine Learning, SQL, FastAPI, Kubernetes, TensorFlow. Agile environment. Team player.",0.569,0.12424495816230774,1,0,0
"Skilled in Docker, TensorFlow, SQL, NLP. Strong delivery track record.","Required: Docker, TensorFlow, SQL, NLP, AWS, REST API, Kubernetes. Agile environment. Team player.",0.643,0.31743502616882324,1,0,0
"Skilled in PyTorch, Python, NLP, REST API, Machine Learning, CI/CD, Linux, Kubernetes, SQL. Strong delivery track record.","Required: PyTorch, Python, NLP, REST API, Machine Learning, CI/CD, Linux. Agile environment. Team player.",1.0,0.9200313091278076,1,1,1
"Skilled in SQL, PyTorch, Machine Learning, Git, CI/CD, Linux. Strong delivery track record.","Required: SQL, PyTorch, Machine Learning, Git, CI/CD. Agile environment. Team player.",0.932,0.7739135026931763,1,1,1
"Skilled in Linux, Docker. Strong delivery track record.","Required: Java, NLP, Git, TensorFlow. Agile environment. Team player.",0.116,0.018670091405510902,0,0,1
"Skilled in NLP, React. Strong delivery track record.","Required: NLP, Machine Learning, CI/CD, SQL. Agile environment. Team player.",0.18,0.042412299662828445,0,0,1
"Skilled in CI/CD, Java, Docker, Data Science. Strong delivery track record.","Required: CI/CD, PyTorch, REST API, React, Kubernetes, TensorFlow, Git, AWS. Agile environment. Team player.",0.085,0.025915885344147682,0,0,1
"Skilled in Machine Learning, React. Strong delivery track record.","Required: Git, CI/CD, Java, FastAPI, SQL. Agile environment. Team player.",0.0,0.029045026749372482,0,0,1
"Skilled in CI/CD, PyTorch, NLP, Python, Linux, Git. Strong delivery track record.","Required: CI/CD, PyTorch, NLP, SQL, Machine Learning, AWS, Java. Agile environment. Team player.",0.409,0.16666051745414734,0,0,1
"Skilled in TensorFlow, Python. Strong delivery track record.","Required: TensorFlow, React, Machine Learning, REST API, FastAPI, CI/CD, Kubernetes, SQL. Agile environment. Team player.",0.156,0.058856941759586334,0,0,1
"Skilled in NLP, TensorFlow. Strong delivery track record.","Required: NLP, Linux, Java, Data Science. Agile environment. Team player.",0.321,0.02159697748720646,0,0,1
"Skilled in CI/CD, Data Science, PyTorch, AWS. Strong delivery track record.","Required: CI/CD, REST API, NLP, FastAPI, Linux, React, SQL. Agile environment. Team player.",0.138,0.02578134275972843,0,0,1
"Skilled in CI/CD, Java, REST API. Strong delivery track record.","Required: CI/CD, SQL, TensorFlow, Data Science. Agile environment. Team player.",0.253,0.018634367734193802,0,0,1
"Skilled in CI/CD, Java, SQL, Kubernetes, Docker, Linux, React, TensorFlow, Python. Strong delivery track record.","Required: CI/CD, Java, SQL, Kubernetes, Docker, Linux. Agile environment. Team player.",0.99,0.8968481421470642,1,1,1
"Skilled in Machine Learning, TensorFlow, React, Git, Java. Strong delivery track record.","Required: Machine Learning, TensorFlow, React, Git. Agile environment. Team player.",0.925,0.5792757272720337,1,1,1
"Skilled in Kubernetes, Linux. Strong delivery track record.","Required: SQL, FastAPI, REST API, Data Science, Docker, AWS, React, NLP. Agile environment. Team player.",0.0,0.033312615007162094,0,0,1
"Skilled in PyTorch, AWS, Java, Docker, SQL. Strong delivery track record.","Required: PyTorch, AWS, Java, Machine Learning, Python, React, Git, Linux. Agile environment. Team player.",0.342,0.13103140890598297,0,0,1
"Skilled in Java, Kubernetes, CI/CD, SQL, PyTorch. Strong delivery track record.","Required: Java, Kubernetes, CI/CD, SQL, PyTorch, FastAPI. Agile environment. Team player.",0.901,0.7054022550582886,1,1,1
"Skilled in Data Science, CI/CD, PyTorch. Strong delivery track record.","Required: Data Science, CI/CD, PyTorch, NLP, Java, TensorFlow, FastAPI. Agile environment. Team player.",0.396,0.10681954026222229,0,0,1
"Skilled in NLP, Git, React, Java. Strong delivery track record.","Required: NLP, Data Science, Machine Learning, Python, REST API, TensorFlow, SQL, Linux. Agile environment. Team player.",0.072,0.03969556465744972,0,0,1
"Skilled in Kubernetes, React, Linux, FastAPI, PyTorch, REST API. Strong delivery track record.","Required: Kubernetes, React, Linux, FastAPI, NLP, Machine Learning. Agile environment. Team player.",0.659,0.3692055344581604,1,0,0
"Skilled in NLP, Data Science, PyTorch, Git, Kubernetes, REST API. Strong delivery track record.","Required: NLP, Data Science, PyTorch, FastAPI, SQL, Java, CI/CD, Linux. Agile environment. Team player.",0.334,0.09826866537332535,0,0,1
"Skilled in Data Science, Git, SQL, FastAPI, TensorFlow. Strong delivery track record.","Required: Data Science, Git, SQL, CI/CD, Java, AWS. Agile environment. Team player.",0.517,0.1189984604716301,1,0,0
"Skilled in Kubernetes, Linux, Java. Strong delivery track record.","Required: Kubernetes, Linux, Java, Data Science, REST API, Git. Agile environment. Team player.",0.56,0.12369268387556076,1,0,0
"Skilled in Kubernetes, Java, NLP, PyTorch, REST API. Strong delivery track record.","Required: Kubernetes, Java, NLP, PyTorch, REST API, AWS. Agile environment. Team player.",0.832,0.7751712799072266,1,1,1
"Skilled in CI/CD, REST API, Linux, FastAPI, React, Git. Strong delivery track record.","Required: CI/CD, REST API, Linux, FastAPI, Python, Kubernetes, NLP. Agile environment. Team player.",0.514,0.3492891788482666,1,0,0
"Skilled in Kubernetes, Linux, React, TensorFlow. Strong delivery track record.","Required: Kubernetes, Linux, Docker, REST API, Java. Agile environment. Team player.",0.482,0.04224013909697533,0,0,1
"Skilled in Python, React. Strong delivery track record.","Required: TensorFlow, REST API, Linux, PyTorch, Git, NLP, CI/CD, Data Science. Agile environment. Team player.",0.0,0.03138522058725357,0,0,1
"Skilled in NLP, Machine Learning, AWS, Python, Docker, Kubernetes, Java. Strong delivery track record.","Required: NLP, Machine Learning, AWS, Python, React, Git. Agile environment. Team player.",0.698,0.481650710105896,1,0,0
"Skilled in FastAPI, SQL, Linux, React, AWS. Strong delivery track record.","Required: FastAPI, SQL, Linux, Data Science. Agile environment. Team player.",0.747,0.43053120374679565,1,0,0
"Skilled in Machine Learning, React, Data Science, Python, Linux, Git. Strong delivery track record.","Required: Machine Learning, React, Data Science, Python, Linux, Git. Agile environment. Team player.",1.0,0.8366378545761108,1,1,1
"Skilled in PyTorch, Data Science, Machine Learning, TensorFlow, Kubernetes, Docker. Strong delivery track record.","Required: PyTorch, Data Science, Machine Learning, SQL. Agile environment. Team player.",0.813,0.5512890815734863,1,1,1
"Skilled in Docker, CI/CD, SQL, Java, Kubernetes, Machine Learning, Linux, Python, TensorFlow. Strong delivery track record.","Required: Docker, CI/CD, SQL, Java, Kubernetes, Machine Learning, Linux, NLP. Agile environment. Team player.",0.906,0.9323377013206482,1,1,1
"Skilled in Java, Python, Docker, Kubernetes, SQL, AWS. Strong delivery track record.","Required: Java, Python, Docker, Kubernetes, Data Science, React, REST API. Agile environment. Team player.",0.546,0.2779387831687927,1,0,0
